Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.017103910446166992,1,aiohttp,2000
101,0.18784689903259277,1,aiohttp,2000
201,0.36488795280456543,1,aiohttp,2000
301,0.5726878643035889,1,aiohttp,2000
401,0.7303879261016846,1,aiohttp,2000
501,0.9907052516937256,1,aiohttp,2000
601,1.0698599815368652,1,aiohttp,2000
701,1.3551743030548096,1,aiohttp,2000
801,1.6193547248840332,1,aiohttp,2000
901,1.7384889125823975,1,aiohttp,2000
1001,1.9018781185150146,1,aiohttp,2000
1101,2.147977113723755,1,aiohttp,2000
1201,2.937739133834839,1,aiohttp,2000
1301,2.882373094558716,1,aiohttp,2000
1501,4.801527976989746,1,aiohttp,2000
1601,4.634679079055786,1,aiohttp,2000
1901,14.6056387424469,1,aiohttp,2000
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.006182193756103516,10,aiohttp,2000
101,0.19120001792907715,10,aiohttp,2000
201,0.3630971908569336,10,aiohttp,2000
301,0.6407191753387451,10,aiohttp,2000
401,0.8885424137115479,10,aiohttp,2000
501,1.1341729164123535,10,aiohttp,2000
601,1.5530428886413574,10,aiohttp,2000
701,1.552616834640503,10,aiohttp,2000
801,2.0048818588256836,10,aiohttp,2000
901,2.003021001815796,10,aiohttp,2000
1001,2.117845058441162,10,aiohttp,2000
1101,4.16081428527832,10,aiohttp,2000
1201,4.479871034622192,10,aiohttp,2000
1301,3.011566162109375,10,aiohttp,2000
1401,3.127427101135254,10,aiohttp,2000
1501,4.603639841079712,10,aiohttp,2000
1601,4.569450855255127,10,aiohttp,2000
1701,4.942862033843994,10,aiohttp,2000
1801,4.958935737609863,10,aiohttp,2000
1901,14.525357961654663,10,aiohttp,2000
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.00527501106262207,50,aiohttp,2000
101,0.2828340530395508,50,aiohttp,2000
201,0.6086249351501465,50,aiohttp,2000
301,0.84564208984375,50,aiohttp,2000
401,1.2316100597381592,50,aiohttp,2000
501,1.4402670860290527,50,aiohttp,2000
601,1.791717767715454,50,aiohttp,2000
701,2.059329032897949,50,aiohttp,2000
801,2.6283750534057617,50,aiohttp,2000
1001,5.1389899253845215,50,aiohttp,2000
1201,14.202744007110596,50,aiohttp,2000
1301,4.6278910636901855,50,aiohttp,2000
1401,4.63554310798645,50,aiohttp,2000
1501,4.957562208175659,50,aiohttp,2000
1601,4.9224748611450195,50,aiohttp,2000
1701,8.148701906204224,50,aiohttp,2000
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,1.2980148792266846,100,aiohttp,2000
101,0.340054988861084,100,aiohttp,2000
201,0.6892580986022949,100,aiohttp,2000
301,1.1908390522003174,100,aiohttp,2000
401,1.5045497417449951,100,aiohttp,2000
501,2.219403028488159,100,aiohttp,2000
601,2.525989055633545,100,aiohttp,2000
701,2.711193084716797,100,aiohttp,2000
1001,14.056739807128906,100,aiohttp,2000
1101,4.422047138214111,100,aiohttp,2000
1201,7.4895007610321045,100,aiohttp,2000
1301,7.757189035415649,100,aiohttp,2000
1501,27.093773126602173,100,aiohttp,2000
1601,14.505181312561035,100,aiohttp,2000
1701,14.626325130462646,100,aiohttp,2000
1801,20.680532932281494,100,aiohttp,2000
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,1.0703701972961426,200,aiohttp,2000
101,0.5319280624389648,200,aiohttp,2000
201,1.1333591938018799,200,aiohttp,2000
301,1.6408939361572266,200,aiohttp,2000
401,2.9259819984436035,200,aiohttp,2000
501,2.7228260040283203,200,aiohttp,2000
601,4.214061737060547,200,aiohttp,2000
701,7.175752878189087,200,aiohttp,2000
801,7.50804591178894,200,aiohttp,2000
901,7.3747618198394775,200,aiohttp,2000
1001,5.618257999420166,200,aiohttp,2000
1101,7.87823486328125,200,aiohttp,2000
1201,8.295678853988647,200,aiohttp,2000
1301,13.94300103187561,200,aiohttp,2000
1501,27.507493019104004,200,aiohttp,2000
1601,14.767112970352173,200,aiohttp,2000
1701,14.983268976211548,200,aiohttp,2000
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,4.007233142852783,500,aiohttp,2000
101,3.5994513034820557,500,aiohttp,2000
201,3.0738890171051025,500,aiohttp,2000
301,3.544816017150879,500,aiohttp,2000
401,4.267132043838501,500,aiohttp,2000
501,5.218593120574951,500,aiohttp,2000
601,7.0436108112335205,500,aiohttp,2000
701,7.776750087738037,500,aiohttp,2000
801,8.39700984954834,500,aiohttp,2000
901,14.765350818634033,500,aiohttp,2000
1101,27.346728801727295,500,aiohttp,2000
1201,15.410963773727417,500,aiohttp,2000
1301,20.818190097808838,500,aiohttp,2000
1401,21.308162927627563,500,aiohttp,2000
1501,28.851719856262207,500,aiohttp,2000
1601,27.442034244537354,500,aiohttp,2000
1701,28.41596293449402,500,aiohttp,2000
1801,29.926966667175293,500,aiohttp,2000
1901,29.361500024795532,500,aiohttp,2000
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.01893472671508789,1000,aiohttp,2000
101,1.8515360355377197,1000,aiohttp,2000
201,3.4905600547790527,1000,aiohttp,2000
301,5.297571182250977,1000,aiohttp,2000
401,7.515636205673218,1000,aiohttp,2000
501,9.439129829406738,1000,aiohttp,2000
601,11.027908086776733,1000,aiohttp,2000
701,13.30171799659729,1000,aiohttp,2000
801,15.023648023605347,1000,aiohttp,2000
901,17.00783920288086,1000,aiohttp,2000
1001,20.857797145843506,1000,aiohttp,2000
1101,24.150627851486206,1000,aiohttp,2000
1201,22.34803795814514,1000,aiohttp,2000
1301,28.333314180374146,1000,aiohttp,2000
1401,28.741859197616577,1000,aiohttp,2000
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,17.07566785812378,2000,aiohttp,2000
101,14.044676065444946,2000,aiohttp,2000
201,12.734072923660278,2000,aiohttp,2000
301,11.578646659851074,2000,aiohttp,2000
401,14.72646188735962,2000,aiohttp,2000
501,18.301252126693726,2000,aiohttp,2000
601,21.425389051437378,2000,aiohttp,2000
701,25.319493055343628,2000,aiohttp,2000
801,30.742857933044434,2000,aiohttp,2000
901,33.91071701049805,2000,aiohttp,2000
1001,36.77248215675354,2000,aiohttp,2000
1101,39.790716886520386,2000,aiohttp,2000
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,35.48119401931763,5000,aiohttp,2000
101,21.023438215255737,5000,aiohttp,2000
201,17.64577627182007,5000,aiohttp,2000
301,27.247837781906128,5000,aiohttp,2000
401,35.63175106048584,5000,aiohttp,2000
501,42.72014379501343,5000,aiohttp,2000
601,51.707342863082886,5000,aiohttp,2000
701,59.58511185646057,5000,aiohttp,2000
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,123.36539006233215,10000,aiohttp,2000
101,16.66342782974243,10000,aiohttp,2000
201,32.01911902427673,10000,aiohttp,2000
301,48.671624183654785,10000,aiohttp,2000
401,64.28702306747437,10000,aiohttp,2000
501,80.59828901290894,10000,aiohttp,2000
601,97.19293308258057,10000,aiohttp,2000
701,116.2972002029419,10000,aiohttp,2000
801,137.08650588989258,10000,aiohttp,2000
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.01948690414428711,1,fastapi,501
101,0.266124963760376,1,fastapi,501
201,0.6604819297790527,1,fastapi,501
301,0.9405131340026855,1,fastapi,501
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.872093915939331,10,fastapi,501
101,0.34001994132995605,10,fastapi,501
201,0.7087910175323486,10,fastapi,501
301,0.9318230152130127,10,fastapi,501
401,1.3061740398406982,10,fastapi,501
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.005314826965332031,50,fastapi,501
101,0.38260626792907715,50,fastapi,501
201,0.8991990089416504,50,fastapi,501
301,1.2642850875854492,50,fastapi,501
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,1.6593003273010254,100,fastapi,501
101,0.48503828048706055,100,fastapi,501
201,1.1575517654418945,100,fastapi,501
301,1.9880530834197998,100,fastapi,501
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,3.2359910011291504,200,fastapi,501
101,0.8513801097869873,200,fastapi,501
201,1.6866931915283203,200,fastapi,501
301,2.81327486038208,200,fastapi,501
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,5.537760972976685,500,fastapi,501
101,1.8273260593414307,500,fastapi,501
201,3.182704210281372,500,fastapi,501
301,4.262534856796265,500,fastapi,501
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,6.608545780181885,1000,fastapi,501
101,5.235008955001831,1000,fastapi,501
201,6.205091238021851,1000,fastapi,501
301,8.573886394500732,1000,fastapi,501
401,11.474947929382324,1000,fastapi,501
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.051444053649902344,2000,fastapi,501
101,4.704911231994629,2000,fastapi,501
201,10.458211898803711,2000,fastapi,501
301,15.392266035079956,2000,fastapi,501
401,18.888323068618774,2000,fastapi,501
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.11318397521972656,5000,fastapi,501
101,10.775957107543945,5000,fastapi,501
201,20.758512020111084,5000,fastapi,501
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,92.81096005439758,10000,fastapi,501
101,51.64818596839905,10000,fastapi,501
201,43.101147174835205,10000,fastapi,501
301,64.66053199768066,10000,fastapi,501
401,83.76549911499023,10000,fastapi,501
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,2.058121919631958,100000,fastapi,501
101,202.56717586517334,100000,fastapi,501
