Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.016581058502197266,1,aiohttp,2000
101,0.2260270118713379,1,aiohttp,2000
201,0.3988349437713623,1,aiohttp,2000
301,0.6447129249572754,1,aiohttp,2000
401,0.8126721382141113,1,aiohttp,2000
501,1.0993249416351318,1,aiohttp,2000
601,1.2737390995025635,1,aiohttp,2000
701,1.630100965499878,1,aiohttp,2000
801,1.7040479183197021,1,aiohttp,2000
1001,4.44988489151001,1,aiohttp,2000
1101,2.799907922744751,1,aiohttp,2000
1201,2.8490850925445557,1,aiohttp,2000
1301,2.8975989818573,1,aiohttp,2000
1401,3.1357948780059814,1,aiohttp,2000
1501,4.700354099273682,1,aiohttp,2000
1701,14.346901178359985,1,aiohttp,2000
1801,5.065946817398071,1,aiohttp,2000
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,1.5734527111053467,10,aiohttp,2000
101,1.0639748573303223,10,aiohttp,2000
201,1.2691278457641602,10,aiohttp,2000
301,0.9303691387176514,10,aiohttp,2000
401,2.234724283218384,10,aiohttp,2000
501,1.7060883045196533,10,aiohttp,2000
601,1.9076340198516846,10,aiohttp,2000
701,2.4314727783203125,10,aiohttp,2000
801,3.259333848953247,10,aiohttp,2000
901,4.41845703125,10,aiohttp,2000
1101,7.80408787727356,10,aiohttp,2000
1201,4.72728705406189,10,aiohttp,2000
1301,7.867721080780029,10,aiohttp,2000
1401,7.775174856185913,10,aiohttp,2000
1501,7.946298122406006,10,aiohttp,2000
1601,8.162980794906616,10,aiohttp,2000
1701,8.240604877471924,10,aiohttp,2000
1801,8.622869968414307,10,aiohttp,2000
1901,8.670132875442505,10,aiohttp,2000
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.010951042175292969,50,aiohttp,2000
101,0.8981082439422607,50,aiohttp,2000
201,1.822382926940918,50,aiohttp,2000
301,2.6133320331573486,50,aiohttp,2000
401,4.542680978775024,50,aiohttp,2000
501,5.434637784957886,50,aiohttp,2000
601,5.580679893493652,50,aiohttp,2000
701,6.550707101821899,50,aiohttp,2000
801,7.449304103851318,50,aiohttp,2000
901,8.24064302444458,50,aiohttp,2000
1001,9.787972688674927,50,aiohttp,2000
1101,14.341037034988403,50,aiohttp,2000
1201,20.72878122329712,50,aiohttp,2000
1301,20.76780366897583,50,aiohttp,2000
1401,21.048993825912476,50,aiohttp,2000
1501,16.571202754974365,50,aiohttp,2000
1901,29.020915031433105,50,aiohttp,2000
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.015974044799804688,100,aiohttp,2000
101,1.625575065612793,100,aiohttp,2000
201,2.7769227027893066,100,aiohttp,2000
301,4.380403280258179,100,aiohttp,2000
401,6.0653159618377686,100,aiohttp,2000
501,7.356657981872559,100,aiohttp,2000
601,9.149651050567627,100,aiohttp,2000
701,10.981816053390503,100,aiohttp,2000
801,12.101426362991333,100,aiohttp,2000
901,14.988517761230469,100,aiohttp,2000
1001,22.173608779907227,100,aiohttp,2000
1101,16.83170509338379,100,aiohttp,2000
1201,21.448631048202515,100,aiohttp,2000
1301,27.62269401550293,100,aiohttp,2000
1401,23.378329038619995,100,aiohttp,2000
1501,29.502962112426758,100,aiohttp,2000
1601,32.207648038864136,100,aiohttp,2000
1701,29.792160987854004,100,aiohttp,2000
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,10.931241989135742,200,aiohttp,2000
101,6.806601047515869,200,aiohttp,2000
201,13.798139095306396,200,aiohttp,2000
301,8.603646039962769,200,aiohttp,2000
401,11.901912212371826,200,aiohttp,2000
501,14.724608898162842,200,aiohttp,2000
601,17.493315935134888,200,aiohttp,2000
701,20.813243865966797,200,aiohttp,2000
801,23.822146892547607,200,aiohttp,2000
